feature_subset_mask,seed,stable_row_id,id,source_row_id,dev_position,gold_label,recipient_tail_predictions,signature,support_class,assigned_action_set,abstained
10000000000000,184,generated_fact_144__event_swap,generated_fact_144__event_swap,generated_fact_144__event_swap,327,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_144__evidence_deletion,generated_fact_144__evidence_deletion,generated_fact_144__evidence_deletion,332,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_144__evidence_truncation,generated_fact_144__evidence_truncation,generated_fact_144__evidence_truncation,333,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_144__irrelevant_evidence,generated_fact_144__irrelevant_evidence,generated_fact_144__irrelevant_evidence,334,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_144__location_swap,generated_fact_144__location_swap,generated_fact_144__location_swap,328,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_144__none,generated_fact_144__none,generated_fact_144__none,324,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_144__paraphrase,generated_fact_144__paraphrase,generated_fact_144__paraphrase,325,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_144__polarity_flip,generated_fact_144__polarity_flip,generated_fact_144__polarity_flip,335,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_144__predicate_swap,generated_fact_144__predicate_swap,generated_fact_144__predicate_swap,331,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_144__role_swap,generated_fact_144__role_swap,generated_fact_144__role_swap,329,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_144__title_name_swap,generated_fact_144__title_name_swap,generated_fact_144__title_name_swap,330,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_146__entity_swap,generated_fact_146__entity_swap,generated_fact_146__entity_swap,338,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_146__event_swap,generated_fact_146__event_swap,generated_fact_146__event_swap,339,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_146__evidence_deletion,generated_fact_146__evidence_deletion,generated_fact_146__evidence_deletion,344,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_146__evidence_truncation,generated_fact_146__evidence_truncation,generated_fact_146__evidence_truncation,345,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_146__irrelevant_evidence,generated_fact_146__irrelevant_evidence,generated_fact_146__irrelevant_evidence,346,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_146__location_swap,generated_fact_146__location_swap,generated_fact_146__location_swap,340,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_146__none,generated_fact_146__none,generated_fact_146__none,336,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_146__paraphrase,generated_fact_146__paraphrase,generated_fact_146__paraphrase,337,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_146__polarity_flip,generated_fact_146__polarity_flip,generated_fact_146__polarity_flip,347,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_146__predicate_swap,generated_fact_146__predicate_swap,generated_fact_146__predicate_swap,343,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_146__role_swap,generated_fact_146__role_swap,generated_fact_146__role_swap,341,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_146__title_name_swap,generated_fact_146__title_name_swap,generated_fact_146__title_name_swap,342,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_151__entity_swap,generated_fact_151__entity_swap,generated_fact_151__entity_swap,350,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_151__event_swap,generated_fact_151__event_swap,generated_fact_151__event_swap,351,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_151__evidence_deletion,generated_fact_151__evidence_deletion,generated_fact_151__evidence_deletion,356,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_151__evidence_truncation,generated_fact_151__evidence_truncation,generated_fact_151__evidence_truncation,357,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_151__irrelevant_evidence,generated_fact_151__irrelevant_evidence,generated_fact_151__irrelevant_evidence,358,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_151__location_swap,generated_fact_151__location_swap,generated_fact_151__location_swap,352,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_151__none,generated_fact_151__none,generated_fact_151__none,348,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_151__paraphrase,generated_fact_151__paraphrase,generated_fact_151__paraphrase,349,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_151__polarity_flip,generated_fact_151__polarity_flip,generated_fact_151__polarity_flip,359,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_151__predicate_swap,generated_fact_151__predicate_swap,generated_fact_151__predicate_swap,355,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_151__role_swap,generated_fact_151__role_swap,generated_fact_151__role_swap,353,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_151__title_name_swap,generated_fact_151__title_name_swap,generated_fact_151__title_name_swap,354,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_153__entity_swap,generated_fact_153__entity_swap,generated_fact_153__entity_swap,362,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_153__event_swap,generated_fact_153__event_swap,generated_fact_153__event_swap,363,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_153__evidence_deletion,generated_fact_153__evidence_deletion,generated_fact_153__evidence_deletion,368,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_153__evidence_truncation,generated_fact_153__evidence_truncation,generated_fact_153__evidence_truncation,369,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_153__irrelevant_evidence,generated_fact_153__irrelevant_evidence,generated_fact_153__irrelevant_evidence,370,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_153__location_swap,generated_fact_153__location_swap,generated_fact_153__location_swap,364,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_153__none,generated_fact_153__none,generated_fact_153__none,360,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_153__paraphrase,generated_fact_153__paraphrase,generated_fact_153__paraphrase,361,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_153__polarity_flip,generated_fact_153__polarity_flip,generated_fact_153__polarity_flip,371,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_153__predicate_swap,generated_fact_153__predicate_swap,generated_fact_153__predicate_swap,367,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_153__role_swap,generated_fact_153__role_swap,generated_fact_153__role_swap,365,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_153__title_name_swap,generated_fact_153__title_name_swap,generated_fact_153__title_name_swap,366,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_155__entity_swap,generated_fact_155__entity_swap,generated_fact_155__entity_swap,374,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_155__event_swap,generated_fact_155__event_swap,generated_fact_155__event_swap,375,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_155__evidence_deletion,generated_fact_155__evidence_deletion,generated_fact_155__evidence_deletion,380,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_155__evidence_truncation,generated_fact_155__evidence_truncation,generated_fact_155__evidence_truncation,381,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_155__irrelevant_evidence,generated_fact_155__irrelevant_evidence,generated_fact_155__irrelevant_evidence,382,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_155__location_swap,generated_fact_155__location_swap,generated_fact_155__location_swap,376,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_155__none,generated_fact_155__none,generated_fact_155__none,372,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_155__paraphrase,generated_fact_155__paraphrase,generated_fact_155__paraphrase,373,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_155__polarity_flip,generated_fact_155__polarity_flip,generated_fact_155__polarity_flip,383,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_155__predicate_swap,generated_fact_155__predicate_swap,generated_fact_155__predicate_swap,379,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_155__role_swap,generated_fact_155__role_swap,generated_fact_155__role_swap,377,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_155__title_name_swap,generated_fact_155__title_name_swap,generated_fact_155__title_name_swap,378,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_158__entity_swap,generated_fact_158__entity_swap,generated_fact_158__entity_swap,386,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_158__event_swap,generated_fact_158__event_swap,generated_fact_158__event_swap,387,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_158__evidence_deletion,generated_fact_158__evidence_deletion,generated_fact_158__evidence_deletion,392,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_158__evidence_truncation,generated_fact_158__evidence_truncation,generated_fact_158__evidence_truncation,393,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_158__irrelevant_evidence,generated_fact_158__irrelevant_evidence,generated_fact_158__irrelevant_evidence,394,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_158__location_swap,generated_fact_158__location_swap,generated_fact_158__location_swap,388,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_158__none,generated_fact_158__none,generated_fact_158__none,384,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_158__paraphrase,generated_fact_158__paraphrase,generated_fact_158__paraphrase,385,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_158__polarity_flip,generated_fact_158__polarity_flip,generated_fact_158__polarity_flip,395,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_158__predicate_swap,generated_fact_158__predicate_swap,generated_fact_158__predicate_swap,391,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_158__role_swap,generated_fact_158__role_swap,generated_fact_158__role_swap,389,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_158__title_name_swap,generated_fact_158__title_name_swap,generated_fact_158__title_name_swap,390,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_161__entity_swap,generated_fact_161__entity_swap,generated_fact_161__entity_swap,398,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_161__event_swap,generated_fact_161__event_swap,generated_fact_161__event_swap,399,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_161__evidence_deletion,generated_fact_161__evidence_deletion,generated_fact_161__evidence_deletion,404,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_161__evidence_truncation,generated_fact_161__evidence_truncation,generated_fact_161__evidence_truncation,405,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_161__irrelevant_evidence,generated_fact_161__irrelevant_evidence,generated_fact_161__irrelevant_evidence,406,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_161__location_swap,generated_fact_161__location_swap,generated_fact_161__location_swap,400,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_161__none,generated_fact_161__none,generated_fact_161__none,396,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
